# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	k_solver        	k_initial       	k_final         	k_iters         	k_converged     	omega_solver    	omega_initial   	omega_final     	omega_iters     	omega_converged 	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
175             	smoothSolver	3.11833620e-03	2.48456910e-05	4	3.49485910e-03	2.72640510e-05	4	1.87659710e-04	1.21567270e-06	4	false	smoothSolver	2.56447890e-04	1.36473270e-06	4	true	smoothSolver	1.78191480e-05	6.60177680e-08	4	true	GAMG	1.15439730e-02	8.65313820e-05	4	true
176             	smoothSolver	2.98283130e-03	2.43291370e-05	4	3.35939430e-03	2.64822060e-05	4	1.88510270e-04	1.23672820e-06	4	false	smoothSolver	2.53841430e-04	1.36742650e-06	4	true	smoothSolver	1.80229270e-05	6.83286130e-08	4	true	GAMG	1.11459640e-02	8.51774550e-05	4	true
177             	smoothSolver	2.86666360e-03	2.39040790e-05	4	3.23288680e-03	2.58457160e-05	4	1.89846160e-04	1.26937150e-06	4	false	smoothSolver	2.51200870e-04	1.37171280e-06	4	true	smoothSolver	1.82325870e-05	7.04442350e-08	4	true	GAMG	1.07575780e-02	8.38015910e-05	4	true
178             	smoothSolver	2.76579600e-03	2.35513030e-05	4	3.12104440e-03	2.53340410e-05	4	1.90881010e-04	1.30704480e-06	4	false	smoothSolver	2.48650450e-04	1.37535880e-06	4	true	smoothSolver	1.84345380e-05	7.22896280e-08	4	true	GAMG	1.03792170e-02	8.25513520e-05	4	true
179             	smoothSolver	2.68265970e-03	2.32424250e-05	4	3.02484620e-03	2.49035810e-05	4	1.91532150e-04	1.34545240e-06	4	false	smoothSolver	2.45885430e-04	1.37726440e-06	4	true	smoothSolver	1.86094630e-05	7.37511750e-08	4	true	GAMG	1.00492640e-02	8.12000360e-05	4	true
180             	smoothSolver	2.61394620e-03	2.29605470e-05	4	2.94171310e-03	2.45242270e-05	4	1.91853890e-04	1.38334850e-06	4	false	smoothSolver	2.42964770e-04	1.37660680e-06	4	true	smoothSolver	1.87385940e-05	7.49591210e-08	4	true	GAMG	9.76719940e-03	8.05553910e-05	4	true
181             	smoothSolver	2.55777820e-03	2.27120830e-05	4	2.87093110e-03	2.41954440e-05	4	1.92034250e-04	1.42043780e-06	4	false	smoothSolver	2.40318510e-04	1.37440100e-06	4	true	smoothSolver	1.88248740e-05	7.57549240e-08	4	true	GAMG	9.52654920e-03	8.05876480e-05	4	true
182             	smoothSolver	2.51259010e-03	2.24913320e-05	4	2.81068910e-03	2.38957690e-05	4	1.92247560e-04	1.45724020e-06	4	false	smoothSolver	2.38022930e-04	1.37062220e-06	4	true	smoothSolver	1.88517840e-05	7.61377450e-08	4	true	GAMG	9.33834430e-03	8.10860990e-05	4	true
183             	smoothSolver	2.47626580e-03	2.22939370e-05	4	2.76034830e-03	2.36307020e-05	4	1.92644620e-04	1.49386010e-06	4	false	smoothSolver	2.36067640e-04	1.36589820e-06	4	true	smoothSolver	1.88239470e-05	7.61229580e-08	4	true	GAMG	9.19207040e-03	8.20364280e-05	4	true
184             	smoothSolver	2.44782670e-03	2.21186430e-05	4	2.72053160e-03	2.33963520e-05	4	1.93261090e-04	1.53086740e-06	4	false	smoothSolver	2.34590150e-04	1.35995500e-06	4	true	smoothSolver	1.87619710e-05	7.57641370e-08	4	true	GAMG	9.10542380e-03	8.31571320e-05	4	true
185             	smoothSolver	2.42674180e-03	2.19703520e-05	4	2.68828410e-03	2.31841550e-05	4	1.94225310e-04	1.56834180e-06	4	false	smoothSolver	2.33382300e-04	1.35190280e-06	4	true	smoothSolver	1.86435250e-05	7.50769260e-08	4	true	GAMG	9.04125990e-03	8.43243620e-05	4	true
186             	smoothSolver	2.41305740e-03	2.18557580e-05	4	2.66216590e-03	2.29778110e-05	4	1.95374190e-04	1.60504560e-06	4	false	smoothSolver	2.32349220e-04	1.34329400e-06	4	true	smoothSolver	1.84667200e-05	7.40796520e-08	4	true	GAMG	9.02616720e-03	8.48661660e-05	4	true
187             	smoothSolver	2.40567050e-03	2.17621300e-05	4	2.64097710e-03	2.27809460e-05	4	1.96407500e-04	1.63790180e-06	4	false	smoothSolver	2.31529830e-04	1.33298500e-06	4	true	smoothSolver	1.82325550e-05	7.28020950e-08	4	true	GAMG	9.04754000e-03	8.47845030e-05	4	true
188             	smoothSolver	2.40471690e-03	2.16766740e-05	4	2.62414320e-03	2.25830140e-05	4	1.97185450e-04	1.66490580e-06	4	false	smoothSolver	2.30869210e-04	1.31871430e-06	4	true	smoothSolver	1.79747210e-05	7.13371080e-08	4	true	GAMG	9.11645660e-03	8.46727490e-05	4	true
189             	smoothSolver	2.40817160e-03	2.16005400e-05	4	2.60969540e-03	2.23825070e-05	4	1.97632910e-04	1.68577470e-06	4	false	smoothSolver	2.30414670e-04	1.30059790e-06	4	true	smoothSolver	1.76640650e-05	6.96558180e-08	4	true	GAMG	9.21232810e-03	8.38136640e-05	4	true
190             	smoothSolver	2.41637960e-03	2.15298410e-05	4	2.59676620e-03	2.21581210e-05	4	1.97524820e-04	1.69792290e-06	4	false	smoothSolver	2.29506740e-04	1.27908480e-06	4	true	smoothSolver	1.73121450e-05	6.77646610e-08	4	true	GAMG	9.32583890e-03	8.34702020e-05	4	true
191             	smoothSolver	2.42664770e-03	2.14564960e-05	4	2.58676570e-03	2.19037260e-05	4	1.97123880e-04	1.70402500e-06	4	false	smoothSolver	2.29213170e-04	1.25797390e-06	4	true	smoothSolver	1.69320990e-05	6.56395420e-08	4	true	GAMG	9.44610740e-03	8.37024810e-05	4	true
192             	smoothSolver	2.43841770e-03	2.13724250e-05	4	2.57729130e-03	2.16183220e-05	4	1.96583240e-04	1.70566970e-06	4	false	smoothSolver	2.28055250e-04	1.24005250e-06	4	true	smoothSolver	1.65321320e-05	6.32752510e-08	4	true	GAMG	9.55309330e-03	8.35601530e-05	4	true
193             	smoothSolver	2.45002420e-03	2.12633040e-05	4	2.56666960e-03	2.12958110e-05	4	1.96015170e-04	1.70374680e-06	4	false	smoothSolver	2.26566710e-04	1.22193330e-06	4	true	smoothSolver	1.61044290e-05	6.07374600e-08	4	true	GAMG	9.64485570e-03	8.31965240e-05	4	true
194             	smoothSolver	2.46044700e-03	2.11258680e-05	4	2.55416380e-03	2.09302900e-05	4	1.95454790e-04	1.69872750e-06	4	false	smoothSolver	2.24947310e-04	1.20282200e-06	4	true	smoothSolver	1.56634710e-05	5.81274840e-08	4	true	GAMG	9.71474970e-03	8.24433980e-05	4	true
195             	smoothSolver	2.46977310e-03	2.09767250e-05	4	2.53776530e-03	2.05168870e-05	4	1.94943860e-04	1.69105380e-06	4	false	smoothSolver	2.23085170e-04	1.18586980e-06	4	true	smoothSolver	1.52008900e-05	5.54881930e-08	4	true	GAMG	9.74666130e-03	8.11803810e-05	4	true
196             	smoothSolver	2.47523960e-03	2.08138770e-05	4	2.51722680e-03	2.00519810e-05	4	1.94508380e-04	1.68137500e-06	4	false	smoothSolver	2.21772310e-04	1.16940890e-06	4	true	smoothSolver	1.47576810e-05	5.27812720e-08	4	true	GAMG	9.76394460e-03	7.95228750e-05	4	true
197             	smoothSolver	2.47620350e-03	2.06757500e-05	4	2.49072850e-03	1.95344770e-05	4	1.94167920e-04	1.67011350e-06	4	false	smoothSolver	2.20069560e-04	1.15202490e-06	4	true	smoothSolver	1.43313520e-05	5.01660420e-08	4	true	GAMG	9.75419920e-03	7.77265390e-05	4	true
198             	smoothSolver	2.47173440e-03	2.05428890e-05	4	2.45926940e-03	1.89710260e-05	4	1.93983570e-04	1.65830940e-06	4	false	smoothSolver	2.18860650e-04	1.13571100e-06	4	true	smoothSolver	1.39305610e-05	4.76125900e-08	4	true	GAMG	9.70890610e-03	7.60767770e-05	4	true
199             	smoothSolver	2.46182420e-03	2.03889090e-05	4	2.42194170e-03	1.83668950e-05	4	1.94036600e-04	1.64694180e-06	4	false	smoothSolver	2.17647320e-04	1.12023460e-06	4	true	smoothSolver	1.35482580e-05	4.51714540e-08	4	true	GAMG	9.63410630e-03	7.52789540e-05	4	true
200             	smoothSolver	2.44487460e-03	2.01926780e-05	4	2.38050800e-03	1.77350320e-05	4	1.94213170e-04	1.63599880e-06	4	false	smoothSolver	2.16209900e-04	1.10437610e-06	4	true	smoothSolver	1.31859680e-05	4.28722480e-08	4	true	GAMG	9.54224660e-03	7.63056000e-05	4	true
201             	smoothSolver	2.42131510e-03	1.99499130e-05	4	2.33396850e-03	1.70857750e-05	4	1.94456660e-04	1.62580050e-06	4	false	smoothSolver	2.15074550e-04	1.08930990e-06	4	true	smoothSolver	1.28496110e-05	4.07254530e-08	4	true	GAMG	9.43307470e-03	7.71684700e-05	4	true
202             	smoothSolver	2.39133670e-03	1.96592910e-05	4	2.27587300e-03	1.64537010e-05	4	1.94729470e-04	1.61627890e-06	4	false	smoothSolver	2.13588140e-04	1.07507200e-06	4	true	smoothSolver	1.25276860e-05	3.87903170e-08	4	true	GAMG	9.30090250e-03	7.65789700e-05	4	true
203             	smoothSolver	2.35505940e-03	1.93240170e-05	4	2.21416790e-03	1.58277780e-05	4	1.94883900e-04	1.60658080e-06	4	false	smoothSolver	2.11706730e-04	1.06364450e-06	4	true	smoothSolver	1.22279540e-05	3.70772530e-08	4	true	GAMG	9.14478250e-03	7.45192710e-05	4	true
204             	smoothSolver	2.31348050e-03	1.89532760e-05	4	2.14817430e-03	1.52163410e-05	4	1.94924080e-04	1.59724100e-06	4	false	smoothSolver	2.09454810e-04	1.05279180e-06	4	true	smoothSolver	1.19420930e-05	3.56014310e-08	4	true	GAMG	8.97408230e-03	7.14724940e-05	4	true
205             	smoothSolver	2.26571230e-03	1.85477420e-05	4	2.08029520e-03	1.46208100e-05	4	1.94874720e-04	1.58883350e-06	4	false	smoothSolver	2.06791200e-04	1.04236100e-06	4	true	smoothSolver	1.16674940e-05	3.43596370e-08	4	true	GAMG	8.78948600e-03	6.86205200e-05	4	true
206             	smoothSolver	2.21464090e-03	1.81077090e-05	4	2.01124590e-03	1.40763520e-05	4	1.94721090e-04	1.58137400e-06	4	false	smoothSolver	2.03656390e-04	1.03192640e-06	4	true	smoothSolver	1.14156840e-05	3.33634530e-08	4	true	GAMG	8.59711470e-03	6.65914030e-05	4	true
207             	smoothSolver	2.15953120e-03	1.76391190e-05	4	1.94176470e-03	1.35880150e-05	4	1.94426740e-04	1.57455750e-06	4	false	smoothSolver	2.00131030e-04	1.02081130e-06	4	true	smoothSolver	1.11825590e-05	3.26143990e-08	4	true	GAMG	8.39068050e-03	6.53394180e-05	4	true
208             	smoothSolver	2.10123690e-03	1.71542350e-05	4	1.87443180e-03	1.31457840e-05	4	1.94042180e-04	1.56881610e-06	4	false	smoothSolver	1.96174630e-04	1.00911340e-06	4	true	smoothSolver	1.09700460e-05	3.20753570e-08	4	true	GAMG	8.17211450e-03	6.45695970e-05	4	true
209             	smoothSolver	2.04106120e-03	1.66614140e-05	4	1.80745190e-03	1.27517670e-05	4	1.93619460e-04	1.56461330e-06	4	false	smoothSolver	1.91998670e-04	9.97308000e-07	4	true	smoothSolver	1.07557760e-05	3.17834960e-08	4	true	GAMG	7.94304810e-03	6.40686580e-05	4	true
210             	smoothSolver	1.97995050e-03	1.61689910e-05	4	1.74247740e-03	1.24015690e-05	4	1.93147500e-04	1.56226630e-06	4	false	smoothSolver	1.87570050e-04	9.84177520e-07	4	true	smoothSolver	1.05473010e-05	3.16117740e-08	4	true	GAMG	7.71188050e-03	6.36380460e-05	4	true
211             	smoothSolver	1.91843310e-03	1.56924180e-05	4	1.67976280e-03	1.20976110e-05	4	1.92632210e-04	1.56253280e-06	4	false	smoothSolver	1.82912220e-04	9.70431030e-07	4	true	smoothSolver	1.03526810e-05	3.14646850e-08	4	true	GAMG	7.47468430e-03	6.33330970e-05	4	true
212             	smoothSolver	1.85955580e-03	1.52504150e-05	4	1.62010020e-03	1.18354910e-05	4	1.92098640e-04	1.56554160e-06	4	false	smoothSolver	1.78149640e-04	9.55852110e-07	4	true	smoothSolver	1.01775160e-05	3.13592180e-08	4	true	GAMG	7.23835980e-03	6.28841150e-05	4	true
213             	smoothSolver	1.80412710e-03	1.48614360e-05	4	1.56409630e-03	1.16110180e-05	4	1.91437610e-04	1.57093930e-06	4	false	smoothSolver	1.73302750e-04	9.40964930e-07	4	true	smoothSolver	9.98411500e-06	3.12767260e-08	4	true	GAMG	7.00611340e-03	6.23686930e-05	4	true
214             	smoothSolver	1.75428040e-03	1.45261100e-05	4	1.51139480e-03	1.14261600e-05	4	1.90472240e-04	1.57617360e-06	4	false	smoothSolver	1.68425790e-04	9.25608810e-07	4	true	smoothSolver	9.82199080e-06	3.12425010e-08	4	true	GAMG	6.78066550e-03	6.13986950e-05	4	true
215             	smoothSolver	1.70929660e-03	1.42496590e-05	4	1.45849460e-03	1.12289970e-05	4	1.89032580e-04	1.57861530e-06	4	false	smoothSolver	1.63627580e-04	9.10482680e-07	4	true	smoothSolver	9.68743190e-06	3.12710150e-08	4	true	GAMG	6.56051880e-03	6.04926830e-05	4	true
216             	smoothSolver	1.66960690e-03	1.40318730e-05	4	1.41142400e-03	1.10522170e-05	4	1.86786300e-04	1.57415090e-06	4	false	smoothSolver	1.58988720e-04	8.95359600e-07	4	true	smoothSolver	9.52997290e-06	3.12926100e-08	4	true	GAMG	6.35356720e-03	6.07217240e-05	4	true
217             	smoothSolver	1.63417840e-03	1.38466730e-05	4	1.37040160e-03	1.08964130e-05	4	1.84183980e-04	1.56616490e-06	4	false	smoothSolver	1.54531330e-04	8.80699770e-07	4	true	smoothSolver	9.37698250e-06	3.12453980e-08	4	true	GAMG	6.16344930e-03	6.09087850e-05	4	true
218             	smoothSolver	1.60249610e-03	1.36835290e-05	4	1.33652720e-03	1.07605240e-05	4	1.81348210e-04	1.55684970e-06	4	false	smoothSolver	1.50186800e-04	8.66290760e-07	4	true	smoothSolver	9.23613420e-06	3.11344430e-08	4	true	GAMG	5.99235240e-03	2.91454040e-05	5	true
219             	smoothSolver	1.57445650e-03	1.35376230e-05	4	1.30840090e-03	1.06493070e-05	4	1.78356630e-04	1.54578100e-06	4	false	smoothSolver	1.45765680e-04	8.52187570e-07	4	true	smoothSolver	9.08853070e-06	3.09310490e-08	4	true	GAMG	5.84045390e-03	2.91706080e-05	5	true
220             	smoothSolver	1.54939170e-03	1.34036680e-05	4	1.28553970e-03	1.05580810e-05	4	1.75251860e-04	1.53291080e-06	4	false	smoothSolver	1.41362730e-04	8.38181160e-07	4	true	smoothSolver	8.94608970e-06	3.06438360e-08	4	true	GAMG	5.70667070e-03	2.91140360e-05	5	true
221             	smoothSolver	1.52707100e-03	1.32621750e-05	4	1.26665490e-03	1.04860070e-05	4	1.72091780e-04	1.51840880e-06	4	false	smoothSolver	1.37145930e-04	8.24230320e-07	4	true	smoothSolver	8.79586380e-06	3.02989130e-08	4	true	GAMG	5.59464200e-03	2.90021890e-05	5	true
222             	smoothSolver	1.50720060e-03	1.31055200e-05	4	1.25148240e-03	1.04288460e-05	4	1.68912900e-04	1.50244370e-06	4	false	smoothSolver	1.33185530e-04	8.10496810e-07	4	true	smoothSolver	8.63950780e-06	2.98882620e-08	4	true	GAMG	5.50570450e-03	2.88818990e-05	5	true
223             	smoothSolver	1.48874290e-03	1.29323870e-05	4	1.23961670e-03	1.03830110e-05	4	1.65734930e-04	1.48523830e-06	4	false	smoothSolver	1.29296450e-04	7.97400830e-07	4	true	smoothSolver	8.49127790e-06	2.94185390e-08	4	true	GAMG	5.43139780e-03	2.87571220e-05	5	true
224             	smoothSolver	1.47129270e-03	1.27397930e-05	4	1.23051880e-03	1.03371300e-05	4	1.62600960e-04	1.46704470e-06	4	false	smoothSolver	1.25416070e-04	7.85613170e-07	4	true	smoothSolver	8.34623870e-06	2.89048950e-08	4	true	GAMG	5.37028050e-03	2.86301640e-05	5	true
225             	smoothSolver	1.45377820e-03	1.25276020e-05	4	1.22323140e-03	1.02820330e-05	4	1.59538710e-04	1.44812480e-06	4	false	smoothSolver	1.21597150e-04	7.73963120e-07	4	true	smoothSolver	8.21383130e-06	2.83920230e-08	4	true	GAMG	5.31867850e-03	2.85106100e-05	5	true
226             	smoothSolver	1.43563570e-03	1.22964940e-05	4	1.21664320e-03	1.02147210e-05	4	1.56600680e-04	1.42871920e-06	4	false	smoothSolver	1.18215190e-04	7.62775180e-07	4	true	smoothSolver	8.09256440e-06	2.79009920e-08	4	true	GAMG	5.27402030e-03	2.83956820e-05	5	true
227             	smoothSolver	1.41655890e-03	1.20496650e-05	4	1.21024440e-03	1.01334910e-05	4	1.53818520e-04	1.40904040e-06	4	false	smoothSolver	1.15103600e-04	7.52293580e-07	4	true	smoothSolver	7.97683140e-06	2.74278380e-08	4	true	GAMG	5.23999250e-03	2.82606530e-05	5	true
228             	smoothSolver	1.39620120e-03	1.17948790e-05	4	1.20241420e-03	1.00346670e-05	4	1.51202240e-04	1.38935100e-06	4	false	smoothSolver	1.12261490e-04	7.42673790e-07	4	true	smoothSolver	7.87019740e-06	2.70129410e-08	4	true	GAMG	5.20818170e-03	2.81105640e-05	5	true
229             	smoothSolver	1.37448440e-03	1.15403700e-05	4	1.18951570e-03	9.89252880e-06	4	1.48736180e-04	1.36995620e-06	4	false	smoothSolver	1.09728340e-04	7.34591330e-07	4	true	smoothSolver	7.77278440e-06	2.66546690e-08	4	true	GAMG	5.17401680e-03	2.79467250e-05	5	true
230             	smoothSolver	1.35237720e-03	1.12913960e-05	4	1.17521480e-03	9.74438460e-06	4	1.46419140e-04	1.35082330e-06	4	false	smoothSolver	1.07592290e-04	7.27956310e-07	4	true	smoothSolver	7.69708060e-06	2.63693540e-08	4	true	GAMG	5.13695780e-03	2.77692370e-05	5	true
231             	smoothSolver	1.32917840e-03	1.10530690e-05	4	1.15987840e-03	9.60766120e-06	4	1.44242930e-04	1.33222690e-06	4	false	smoothSolver	1.05718460e-04	7.22024340e-07	4	true	smoothSolver	7.64352860e-06	2.61610990e-08	4	true	GAMG	5.09911960e-03	2.75761590e-05	5	true
232             	smoothSolver	1.30584180e-03	1.08382370e-05	4	1.14309240e-03	9.48978380e-06	4	1.42209130e-04	1.31447380e-06	4	false	smoothSolver	1.04166600e-04	7.16766230e-07	4	true	smoothSolver	7.61113820e-06	2.60565630e-08	4	true	GAMG	5.06303240e-03	2.73619090e-05	5	true
233             	smoothSolver	1.28219730e-03	1.06499150e-05	4	1.12579200e-03	9.37735200e-06	4	1.40335910e-04	1.29753620e-06	4	false	smoothSolver	1.02922410e-04	7.12051890e-07	4	true	smoothSolver	7.60039470e-06	2.60644840e-08	4	true	GAMG	5.02436260e-03	2.71194640e-05	5	true
234             	smoothSolver	1.25991340e-03	1.04861900e-05	4	1.10698500e-03	9.26556740e-06	4	1.38618020e-04	1.28175540e-06	4	false	smoothSolver	1.02053060e-04	7.07666960e-07	4	true	smoothSolver	7.61223540e-06	2.61895200e-08	4	true	GAMG	4.98344980e-03	2.68532940e-05	5	true
235             	smoothSolver	1.23928900e-03	1.03491130e-05	4	1.08623790e-03	9.15137930e-06	4	1.37081550e-04	1.26762450e-06	4	false	smoothSolver	1.01403570e-04	7.03554150e-07	4	true	smoothSolver	7.64065270e-06	2.64579380e-08	4	true	GAMG	4.93816180e-03	2.66110690e-05	5	true
236             	smoothSolver	1.21980010e-03	1.02426540e-05	4	1.06556730e-03	9.03609800e-06	4	1.35722260e-04	1.25521460e-06	4	false	smoothSolver	1.00955890e-04	6.99577580e-07	4	true	smoothSolver	7.68176630e-06	2.68958540e-08	4	true	GAMG	4.89294370e-03	2.63280620e-05	5	true
237             	smoothSolver	1.20081170e-03	1.01608230e-05	4	1.04470040e-03	8.91918750e-06	4	1.34536520e-04	1.24463250e-06	4	false	smoothSolver	1.00722470e-04	6.95833690e-07	4	true	smoothSolver	7.74468100e-06	2.74241650e-08	4	true	GAMG	4.84762250e-03	2.60264780e-05	5	true
238             	smoothSolver	1.18365120e-03	1.00955190e-05	4	1.02358460e-03	8.80133310e-06	4	1.33500060e-04	1.23566040e-06	4	false	smoothSolver	1.00533150e-04	6.92242670e-07	4	true	smoothSolver	7.81926520e-06	2.80074080e-08	4	true	GAMG	4.79790600e-03	2.57132150e-05	5	true
239             	smoothSolver	1.16830060e-03	1.00426320e-05	4	1.00308850e-03	8.69072590e-06	4	1.32562720e-04	1.22800660e-06	4	false	smoothSolver	1.00599050e-04	6.88984380e-07	4	true	smoothSolver	7.90519920e-06	2.86283820e-08	4	true	GAMG	4.74731500e-03	2.53515890e-05	5	true
240             	smoothSolver	1.15356300e-03	1.00048190e-05	4	9.84360900e-04	8.59223490e-06	4	1.31775380e-04	1.22170790e-06	4	false	smoothSolver	1.00886950e-04	6.85742890e-07	4	true	smoothSolver	7.99254130e-06	2.92489800e-08	4	true	GAMG	4.69695160e-03	2.49563940e-05	5	true
241             	smoothSolver	1.14141640e-03	9.97995720e-06	4	9.67185070e-04	8.50837510e-06	4	1.31082910e-04	1.21674090e-06	4	false	smoothSolver	1.01250850e-04	6.82513610e-07	4	true	smoothSolver	8.08147790e-06	2.98425260e-08	4	true	GAMG	4.65084390e-03	2.45548930e-05	5	true
242             	smoothSolver	1.13204920e-03	9.96948510e-06	4	9.51795760e-04	8.43956010e-06	4	1.30485800e-04	1.21273810e-06	4	false	smoothSolver	1.01757010e-04	6.79503650e-07	4	true	smoothSolver	8.16671770e-06	3.03849650e-08	4	true	GAMG	4.61129730e-03	2.41626150e-05	5	true
243             	smoothSolver	1.12470690e-03	9.96670630e-06	4	9.40078190e-04	8.38861230e-06	4	1.30009350e-04	1.20969490e-06	4	false	smoothSolver	1.02346220e-04	6.77121040e-07	4	true	smoothSolver	8.24794350e-06	3.08615830e-08	4	true	GAMG	4.58415960e-03	2.37787120e-05	5	true
244             	smoothSolver	1.11873880e-03	9.96481850e-06	4	9.31391890e-04	8.35793500e-06	4	1.29653550e-04	1.20750540e-06	4	false	smoothSolver	1.02936350e-04	6.74901400e-07	4	true	smoothSolver	8.31664010e-06	3.12937750e-08	4	true	GAMG	4.57870510e-03	2.33914790e-05	5	true
245             	smoothSolver	1.11486730e-03	9.95992610e-06	4	9.25888950e-04	8.34444530e-06	4	1.29413120e-04	1.20618600e-06	4	false	smoothSolver	1.03542110e-04	6.72938680e-07	4	true	smoothSolver	8.36813430e-06	3.16532210e-08	4	true	GAMG	4.58465080e-03	2.30200440e-05	5	true
246             	smoothSolver	1.11317500e-03	9.95255580e-06	4	9.23517900e-04	8.34365280e-06	4	1.29263980e-04	1.20579860e-06	4	false	smoothSolver	1.04240000e-04	6.70890650e-07	4	true	smoothSolver	8.40712460e-06	3.19359800e-08	4	true	GAMG	4.59971560e-03	2.27049260e-05	5	true
247             	smoothSolver	1.11288120e-03	9.94329840e-06	4	9.22782980e-04	8.34981500e-06	4	1.29215680e-04	1.20616700e-06	4	false	smoothSolver	1.05019810e-04	6.69258680e-07	4	true	smoothSolver	8.42659070e-06	3.21324290e-08	4	true	GAMG	4.61895200e-03	2.24635790e-05	5	true
248             	smoothSolver	1.11408220e-03	9.93218160e-06	4	9.23047960e-04	8.35889450e-06	4	1.29259930e-04	1.20698040e-06	4	false	smoothSolver	1.05848730e-04	6.68244000e-07	4	true	smoothSolver	8.43718070e-06	3.22455050e-08	4	true	GAMG	4.64235550e-03	2.22940730e-05	5	true
249             	smoothSolver	1.11602750e-03	9.92337110e-06	4	9.25491200e-04	8.37054790e-06	4	1.29365080e-04	1.20807210e-06	4	false	smoothSolver	1.06738440e-04	6.67733350e-07	4	true	smoothSolver	8.43243610e-06	3.22518490e-08	4	true	GAMG	4.67150800e-03	2.21655000e-05	5	true
250             	smoothSolver	1.11848760e-03	9.91532920e-06	4	9.29289930e-04	8.38080290e-06	4	1.29542700e-04	1.20931650e-06	4	false	smoothSolver	1.07624160e-04	6.67502570e-07	4	true	smoothSolver	8.41580030e-06	3.21476480e-08	4	true	GAMG	4.70222480e-03	2.20773430e-05	5	true
251             	smoothSolver	1.12246690e-03	9.91151760e-06	4	9.33468070e-04	8.38815370e-06	4	1.29779870e-04	1.21065430e-06	4	false	smoothSolver	1.08492710e-04	6.67963800e-07	4	true	smoothSolver	8.38586630e-06	3.19470520e-08	4	true	GAMG	4.73593240e-03	2.20121080e-05	5	true
252             	smoothSolver	1.12732090e-03	9.91422050e-06	4	9.38250980e-04	8.38988810e-06	4	1.30074080e-04	1.21189470e-06	4	false	smoothSolver	1.09408990e-04	6.68910690e-07	4	true	smoothSolver	8.34350030e-06	3.16608190e-08	4	true	GAMG	4.76938030e-03	2.19048280e-05	5	true
253             	smoothSolver	1.13267530e-03	9.92789920e-06	4	9.42870270e-04	8.38635470e-06	4	1.30410580e-04	1.21294430e-06	4	false	smoothSolver	1.10350250e-04	6.70153450e-07	4	true	smoothSolver	8.28675560e-06	3.12869460e-08	4	true	GAMG	4.80084310e-03	2.17507450e-05	5	true
254             	smoothSolver	1.13787630e-03	9.96724630e-06	4	9.47018120e-04	8.37564180e-06	4	1.30786550e-04	1.21372380e-06	4	false	smoothSolver	1.11417480e-04	6.71752890e-07	4	true	smoothSolver	8.22465010e-06	3.08519310e-08	4	true	GAMG	4.83268840e-03	4.77917230e-05	4	true
255             	smoothSolver	1.14240720e-03	1.00224660e-05	4	9.51631820e-04	8.35455620e-06	4	1.31182790e-04	1.21406750e-06	4	false	smoothSolver	1.12543910e-04	6.73798170e-07	4	true	smoothSolver	8.14974980e-06	3.03647470e-08	4	true	GAMG	4.86369860e-03	4.71636540e-05	4	true
256             	smoothSolver	1.14630560e-03	1.00842940e-05	4	9.55850510e-04	8.32108530e-06	4	1.31589440e-04	1.21389460e-06	4	false	smoothSolver	1.13633770e-04	6.76290950e-07	4	true	smoothSolver	8.07112070e-06	2.98195790e-08	4	true	GAMG	4.89367560e-03	4.65046220e-05	4	true
257             	smoothSolver	1.14979140e-03	1.01428680e-05	4	9.58823280e-04	8.27223720e-06	4	1.31982960e-04	1.21308270e-06	4	false	smoothSolver	1.14650910e-04	6.79005570e-07	4	true	smoothSolver	7.98992340e-06	2.92237210e-08	4	true	GAMG	4.92062870e-03	4.58572100e-05	4	true
258             	smoothSolver	1.15250450e-03	1.01899120e-05	4	9.60351240e-04	8.20907910e-06	4	1.32343240e-04	1.21160500e-06	4	false	smoothSolver	1.15566420e-04	6.82052270e-07	4	true	smoothSolver	7.90583230e-06	2.86020270e-08	4	true	GAMG	4.94627360e-03	4.52256010e-05	4	true
259             	smoothSolver	1.15311500e-03	1.02212610e-05	4	9.60502480e-04	8.13001410e-06	4	1.32658900e-04	1.20937470e-06	4	false	smoothSolver	1.16323210e-04	6.85329290e-07	4	true	smoothSolver	7.81504830e-06	2.79558210e-08	4	true	GAMG	4.96693510e-03	4.45185800e-05	4	true
260             	smoothSolver	1.15210540e-03	1.02361360e-05	4	9.59012880e-04	8.03591650e-06	4	1.32942490e-04	1.20647590e-06	4	false	smoothSolver	1.16926750e-04	6.88620800e-07	4	true	smoothSolver	7.72034890e-06	2.72971600e-08	4	true	GAMG	4.98027680e-03	4.38090600e-05	4	true
261             	smoothSolver	1.15040920e-03	1.02325560e-05	4	9.55257920e-04	7.92637710e-06	4	1.33191840e-04	1.20302470e-06	4	false	smoothSolver	1.17402500e-04	6.91894730e-07	4	true	smoothSolver	7.62358170e-06	2.66286350e-08	4	true	GAMG	4.98315220e-03	4.31955620e-05	4	true
262             	smoothSolver	1.14694870e-03	1.02097760e-05	4	9.50187690e-04	7.80373930e-06	4	1.33414910e-04	1.19925770e-06	4	false	smoothSolver	1.17776370e-04	6.94990400e-07	4	true	smoothSolver	7.52415320e-06	2.59621440e-08	4	true	GAMG	4.98292750e-03	4.25406210e-05	4	true
