# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	k_solver        	k_initial       	k_final         	k_iters         	k_converged     	omega_solver    	omega_initial   	omega_final     	omega_iters     	omega_converged 	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
175             	smoothSolver	1.24452050e-04	5.59258930e-07	4	2.37515810e-03	1.32407740e-05	4	2.53364770e-04	1.56290430e-06	4	false	smoothSolver	1.75099760e-04	7.08204800e-07	4	true	smoothSolver	1.25516190e-05	5.45775710e-08	4	true	GAMG	1.55200940e-02	1.53288520e-04	4	true
176             	smoothSolver	1.19442590e-04	5.40078540e-07	4	2.29629150e-03	1.28339590e-05	4	2.44009210e-04	1.49523550e-06	4	false	smoothSolver	1.68217830e-04	6.80777330e-07	4	true	smoothSolver	1.21671210e-05	5.26021120e-08	4	true	GAMG	1.51502560e-02	1.48295340e-04	4	true
177             	smoothSolver	1.14939240e-04	5.20812260e-07	4	2.22172190e-03	1.24347970e-05	4	2.35456570e-04	1.43420120e-06	4	false	smoothSolver	1.61775140e-04	6.53622570e-07	4	true	smoothSolver	1.17972530e-05	5.07991950e-08	4	true	GAMG	1.46891750e-02	1.43431100e-04	4	true
178             	smoothSolver	1.10820480e-04	5.01863720e-07	4	2.14659860e-03	1.20323320e-05	4	2.27823920e-04	1.37920240e-06	4	false	smoothSolver	1.55805780e-04	6.26765330e-07	4	true	smoothSolver	1.14415030e-05	4.91767140e-08	4	true	GAMG	1.42043000e-02	1.38783460e-04	4	true
179             	smoothSolver	1.07124700e-04	4.83853130e-07	4	2.07153330e-03	1.16387220e-05	4	2.20830740e-04	1.32943410e-06	4	false	smoothSolver	1.50070790e-04	6.00052120e-07	4	true	smoothSolver	1.11083510e-05	4.76209890e-08	4	true	GAMG	1.38017440e-02	1.34131470e-04	4	true
180             	smoothSolver	1.03459430e-04	4.67057020e-07	4	1.99238080e-03	1.12640960e-05	4	2.14252470e-04	1.28372890e-06	4	false	smoothSolver	1.44718080e-04	5.73966330e-07	4	true	smoothSolver	1.07885600e-05	4.61712750e-08	4	true	GAMG	1.34525630e-02	1.29545660e-04	4	true
181             	smoothSolver	1.00175400e-04	4.51522460e-07	4	1.91477410e-03	1.08998160e-05	4	2.07848880e-04	1.24070080e-06	4	false	smoothSolver	1.39716240e-04	5.48871890e-07	4	true	smoothSolver	1.04780330e-05	4.48164010e-08	4	true	GAMG	1.31134560e-02	1.25269180e-04	4	true
182             	smoothSolver	9.72746380e-05	4.37363590e-07	4	1.83985990e-03	1.05390850e-05	4	2.01782570e-04	1.20052900e-06	4	false	smoothSolver	1.34833660e-04	5.25387680e-07	4	true	smoothSolver	1.01842060e-05	4.35455100e-08	4	true	GAMG	1.27173770e-02	1.21451010e-04	4	true
183             	smoothSolver	9.46059200e-05	4.24480610e-07	4	1.76888880e-03	1.01928380e-05	4	1.96078500e-04	1.16413070e-06	4	false	smoothSolver	1.30128080e-04	5.03558280e-07	4	true	smoothSolver	9.90902530e-06	4.23821400e-08	4	true	GAMG	1.22965090e-02	1.17830990e-04	4	true
184             	smoothSolver	9.21045550e-05	4.12597760e-07	4	1.70354880e-03	9.86875470e-06	4	1.90807370e-04	1.13272960e-06	4	false	smoothSolver	1.25696880e-04	4.83474210e-07	4	true	smoothSolver	9.64203870e-06	4.12680020e-08	4	true	GAMG	1.18638470e-02	1.13900330e-04	4	true
185             	smoothSolver	8.97207410e-05	4.01821990e-07	4	1.64488660e-03	9.56839890e-06	4	1.86179960e-04	1.10609900e-06	4	false	smoothSolver	1.21619550e-04	4.65551600e-07	4	true	smoothSolver	9.40162180e-06	4.02529460e-08	4	true	GAMG	1.14445200e-02	1.09399520e-04	4	true
186             	smoothSolver	8.73932520e-05	3.92067000e-07	4	1.59162830e-03	9.28457750e-06	4	1.81955090e-04	1.08339900e-06	4	false	smoothSolver	1.18012360e-04	4.49321010e-07	4	true	smoothSolver	9.18822790e-06	3.93674550e-08	4	true	GAMG	1.10472310e-02	1.04415790e-04	4	true
187             	smoothSolver	8.52087480e-05	3.83436470e-07	4	1.54323700e-03	9.02118430e-06	4	1.77819960e-04	1.06313240e-06	4	false	smoothSolver	1.14961910e-04	4.34545580e-07	4	true	smoothSolver	8.99723390e-06	3.85845140e-08	4	true	GAMG	1.06596720e-02	9.91308960e-05	4	true
188             	smoothSolver	8.32441600e-05	3.76075890e-07	4	1.49951150e-03	8.78130400e-06	4	1.73797640e-04	1.04550070e-06	4	false	smoothSolver	1.12566480e-04	4.21850280e-07	4	true	smoothSolver	8.83159270e-06	3.79595350e-08	4	true	GAMG	1.02906210e-02	9.37182230e-05	4	true
189             	smoothSolver	8.14892270e-05	3.70198820e-07	4	1.46139800e-03	8.56170730e-06	4	1.70081600e-04	1.03068850e-06	4	false	smoothSolver	1.10674120e-04	4.10502440e-07	4	true	smoothSolver	8.69014910e-06	3.75070560e-08	4	true	GAMG	9.94080920e-03	8.83678300e-05	4	true
190             	smoothSolver	7.98640190e-05	3.66062650e-07	4	1.42678150e-03	8.35981530e-06	4	1.66635020e-04	1.01825060e-06	4	false	smoothSolver	1.09058060e-04	4.00588470e-07	4	true	smoothSolver	8.56136690e-06	3.71546370e-08	4	true	GAMG	9.61647060e-03	8.32062890e-05	4	true
191             	smoothSolver	7.84634600e-05	3.63245760e-07	4	1.39715350e-03	8.17479060e-06	4	1.63529010e-04	1.00812990e-06	4	false	smoothSolver	1.07567790e-04	3.92706170e-07	4	true	smoothSolver	8.44539720e-06	3.68363730e-08	4	true	GAMG	9.31502850e-03	7.82558780e-05	4	true
192             	smoothSolver	7.72435470e-05	3.61708920e-07	4	1.36862340e-03	7.99855500e-06	4	1.60708140e-04	9.99931840e-07	4	false	smoothSolver	1.06215330e-04	3.86719000e-07	4	true	smoothSolver	8.33885410e-06	3.65467770e-08	4	true	GAMG	9.02609950e-03	7.35149670e-05	4	true
193             	smoothSolver	7.61950030e-05	3.60470330e-07	4	1.34236190e-03	7.83001400e-06	4	1.58273720e-04	9.93259780e-07	4	false	smoothSolver	1.05017320e-04	3.82833080e-07	4	true	smoothSolver	8.24311310e-06	3.62680730e-08	4	true	GAMG	8.74992580e-03	6.90791500e-05	4	true
194             	smoothSolver	7.52808250e-05	3.59143470e-07	4	1.31786010e-03	7.66649660e-06	4	1.56103200e-04	9.87532460e-07	4	false	smoothSolver	1.03957930e-04	3.80636780e-07	4	true	smoothSolver	8.15320680e-06	3.59825160e-08	4	true	GAMG	8.49017030e-03	6.50737990e-05	4	true
195             	smoothSolver	7.44812530e-05	3.57339240e-07	4	1.29382640e-03	7.50553840e-06	4	1.54318900e-04	9.82870160e-07	4	false	smoothSolver	1.02970550e-04	3.79521950e-07	4	true	smoothSolver	8.07372580e-06	3.56938030e-08	4	true	GAMG	8.23918440e-03	6.14774160e-05	4	true
196             	smoothSolver	7.37169710e-05	3.55135050e-07	4	1.27086460e-03	7.34673700e-06	4	1.52882590e-04	9.78736110e-07	4	false	smoothSolver	1.02035120e-04	3.79706110e-07	4	true	smoothSolver	7.99703570e-06	3.53772050e-08	4	true	GAMG	8.00769710e-03	5.82904080e-05	4	true
197             	smoothSolver	7.30782620e-05	3.52571810e-07	4	1.24806420e-03	7.19040440e-06	4	1.51659550e-04	9.74939760e-07	4	false	smoothSolver	1.01136910e-04	3.81160970e-07	4	true	smoothSolver	7.92124610e-06	3.50287570e-08	4	true	GAMG	7.79261210e-03	5.55073210e-05	4	true
198             	smoothSolver	7.24283700e-05	3.49716330e-07	4	1.22454900e-03	7.03597530e-06	4	1.50616440e-04	9.71343090e-07	4	false	smoothSolver	1.00263810e-04	3.83708700e-07	4	true	smoothSolver	7.84288590e-06	3.46512980e-08	4	true	GAMG	7.59342170e-03	5.31462570e-05	4	true
199             	smoothSolver	7.17713830e-05	3.46374770e-07	4	1.20081680e-03	6.88485580e-06	4	1.49671860e-04	9.67791130e-07	4	false	smoothSolver	9.94154200e-05	3.86722190e-07	4	true	smoothSolver	7.75711390e-06	3.42444790e-08	4	true	GAMG	7.41242270e-03	5.12626110e-05	4	true
200             	smoothSolver	7.10621550e-05	3.42635700e-07	4	1.17759710e-03	6.74184980e-06	4	1.48783190e-04	9.64097600e-07	4	false	smoothSolver	9.86153240e-05	3.89674670e-07	4	true	smoothSolver	7.66154470e-06	3.37682770e-08	4	true	GAMG	7.25596980e-03	4.98460190e-05	4	true
201             	smoothSolver	7.03223330e-05	3.38539420e-07	4	1.15516250e-03	6.60944930e-06	4	1.47914390e-04	9.60673490e-07	4	false	smoothSolver	9.78048870e-05	3.92158320e-07	4	true	smoothSolver	7.55787360e-06	3.32591100e-08	4	true	GAMG	7.12678120e-03	4.88490360e-05	4	true
202             	smoothSolver	6.95605840e-05	3.34117910e-07	4	1.13483820e-03	6.48885280e-06	4	1.47110380e-04	9.57613800e-07	4	false	smoothSolver	9.70089720e-05	3.94308980e-07	4	true	smoothSolver	7.45000040e-06	3.27381670e-08	4	true	GAMG	7.01598640e-03	4.82633670e-05	4	true
203             	smoothSolver	6.87552610e-05	3.29411450e-07	4	1.11590810e-03	6.38607700e-06	4	1.46441400e-04	9.54944810e-07	4	false	smoothSolver	9.63167930e-05	3.95864690e-07	4	true	smoothSolver	7.33834100e-06	3.22050250e-08	4	true	GAMG	6.92795320e-03	4.79407850e-05	4	true
204             	smoothSolver	6.79465160e-05	3.24384660e-07	4	1.09901820e-03	6.29995370e-06	4	1.45819010e-04	9.52447640e-07	4	false	smoothSolver	9.55484460e-05	3.96978400e-07	4	true	smoothSolver	7.21529560e-06	3.16435710e-08	4	true	GAMG	6.85273630e-03	4.78470680e-05	4	true
205             	smoothSolver	6.70468640e-05	3.19103600e-07	4	1.08467480e-03	6.23345910e-06	4	1.45149250e-04	9.49863280e-07	4	false	smoothSolver	9.47201110e-05	3.97715540e-07	4	true	smoothSolver	7.09001970e-06	3.10645600e-08	4	true	GAMG	6.79543180e-03	4.79817250e-05	4	true
206             	smoothSolver	6.61570340e-05	3.13678880e-07	4	1.07221730e-03	6.18372260e-06	4	1.44437840e-04	9.47692280e-07	4	false	smoothSolver	9.37560340e-05	3.98327990e-07	4	true	smoothSolver	6.95559620e-06	3.04793820e-08	4	true	GAMG	6.74513520e-03	4.81096840e-05	4	true
207             	smoothSolver	6.51499340e-05	3.08215850e-07	4	1.06026980e-03	6.14880260e-06	4	1.43730030e-04	9.46259310e-07	4	false	smoothSolver	9.28498020e-05	3.99077390e-07	4	true	smoothSolver	6.81837780e-06	2.98886200e-08	4	true	GAMG	6.70316070e-03	4.84393930e-05	4	true
208             	smoothSolver	6.41126880e-05	3.02697790e-07	4	1.04814820e-03	6.12051680e-06	4	1.43024550e-04	9.46001860e-07	4	false	smoothSolver	9.19010650e-05	4.00019350e-07	4	true	smoothSolver	6.67923810e-06	2.92899000e-08	4	true	GAMG	6.65990680e-03	4.87414320e-05	4	true
209             	smoothSolver	6.30981260e-05	2.97147830e-07	4	1.03540460e-03	6.09725470e-06	4	1.42422090e-04	9.47354560e-07	4	false	smoothSolver	9.09411970e-05	4.00808610e-07	4	true	smoothSolver	6.53798350e-06	2.86749870e-08	4	true	GAMG	6.62113280e-03	4.89411470e-05	4	true
210             	smoothSolver	6.20612450e-05	2.91617290e-07	4	1.02178990e-03	6.07634840e-06	4	1.41951080e-04	9.50336650e-07	4	false	smoothSolver	8.99304350e-05	4.01038890e-07	4	true	smoothSolver	6.39272630e-06	2.80576190e-08	4	true	GAMG	6.58623530e-03	4.91025040e-05	4	true
211             	smoothSolver	6.09653100e-05	2.86206440e-07	4	1.00787760e-03	6.05716560e-06	4	1.41566180e-04	9.54251610e-07	4	false	smoothSolver	8.88324770e-05	4.00756230e-07	4	true	smoothSolver	6.24852220e-06	2.74290010e-08	4	true	GAMG	6.55184450e-03	4.91228060e-05	4	true
212             	smoothSolver	5.98755790e-05	2.81007360e-07	4	9.93814150e-04	6.03942470e-06	4	1.41156620e-04	9.58345840e-07	4	false	smoothSolver	8.77033730e-05	3.99618160e-07	4	true	smoothSolver	6.10461820e-06	2.68053360e-08	4	true	GAMG	6.51723000e-03	4.90977960e-05	4	true
213             	smoothSolver	5.88004770e-05	2.76039180e-07	4	9.78745090e-04	6.01729310e-06	4	1.40671710e-04	9.62706010e-07	4	false	smoothSolver	8.65666240e-05	3.97962730e-07	4	true	smoothSolver	5.96276290e-06	2.61798090e-08	4	true	GAMG	6.47340280e-03	4.89454560e-05	4	true
214             	smoothSolver	5.77984900e-05	2.71255110e-07	4	9.62939240e-04	5.98722160e-06	4	1.40100080e-04	9.66902360e-07	4	false	smoothSolver	8.53993290e-05	3.95865250e-07	4	true	smoothSolver	5.82085370e-06	2.55476620e-08	4	true	GAMG	6.42035080e-03	4.87210250e-05	4	true
215             	smoothSolver	5.68223760e-05	2.66554570e-07	4	9.47786710e-04	5.94936150e-06	4	1.39488290e-04	9.70689670e-07	4	false	smoothSolver	8.41971330e-05	3.93482240e-07	4	true	smoothSolver	5.68116320e-06	2.49165220e-08	4	true	GAMG	6.36002260e-03	4.85395910e-05	4	true
216             	smoothSolver	5.58878560e-05	2.61950160e-07	4	9.32736910e-04	5.90358580e-06	4	1.38833070e-04	9.73848910e-07	4	false	smoothSolver	8.29749360e-05	3.90889300e-07	4	true	smoothSolver	5.54326210e-06	2.42930350e-08	4	true	GAMG	6.30446390e-03	4.82744190e-05	4	true
217             	smoothSolver	5.50091020e-05	2.57400090e-07	4	9.17503850e-04	5.84874420e-06	4	1.38178910e-04	9.76134440e-07	4	false	smoothSolver	8.17015140e-05	3.88208830e-07	4	true	smoothSolver	5.40871700e-06	2.36910400e-08	4	true	GAMG	6.25918520e-03	4.79506750e-05	4	true
218             	smoothSolver	5.41323830e-05	2.52887080e-07	4	9.01272650e-04	5.78450710e-06	4	1.37399190e-04	9.77069630e-07	4	false	smoothSolver	8.04013270e-05	3.85517540e-07	4	true	smoothSolver	5.27328580e-06	2.31146120e-08	4	true	GAMG	6.22088480e-03	4.75723400e-05	4	true
219             	smoothSolver	5.32002880e-05	2.48345150e-07	4	8.84332430e-04	5.71243580e-06	4	1.36515790e-04	9.76586300e-07	4	false	smoothSolver	7.90625380e-05	3.82791060e-07	4	true	smoothSolver	5.14076180e-06	2.25566740e-08	4	true	GAMG	6.18516590e-03	4.70239880e-05	4	true
220             	smoothSolver	5.22936300e-05	2.43736400e-07	4	8.66377050e-04	5.63599890e-06	4	1.35553490e-04	9.75008930e-07	4	false	smoothSolver	7.76945800e-05	3.80109360e-07	4	true	smoothSolver	5.01244030e-06	2.20213630e-08	4	true	GAMG	6.14385910e-03	4.64538990e-05	4	true
221             	smoothSolver	5.14194070e-05	2.39023190e-07	4	8.48790250e-04	5.55277120e-06	4	1.34514750e-04	9.72768290e-07	4	false	smoothSolver	7.63235090e-05	3.77377550e-07	4	true	smoothSolver	4.88801000e-06	2.15118420e-08	4	true	GAMG	6.09736430e-03	4.57772170e-05	4	true
222             	smoothSolver	5.05546240e-05	2.34282280e-07	4	8.31102440e-04	5.46198670e-06	4	1.33463170e-04	9.70075030e-07	4	false	smoothSolver	7.49544190e-05	3.74700210e-07	4	true	smoothSolver	4.76587050e-06	2.10184270e-08	4	true	GAMG	6.05231830e-03	4.50704450e-05	4	true
223             	smoothSolver	4.96646040e-05	2.29531440e-07	4	8.12950320e-04	5.36615460e-06	4	1.32412290e-04	9.67300700e-07	4	false	smoothSolver	7.36074910e-05	3.72142290e-07	4	true	smoothSolver	4.64693500e-06	2.05467570e-08	4	true	GAMG	6.00164560e-03	4.43600780e-05	4	true
224             	smoothSolver	4.87658940e-05	2.24789530e-07	4	7.94580470e-04	5.26858320e-06	4	1.31396880e-04	9.64749190e-07	4	false	smoothSolver	7.22622460e-05	3.69615620e-07	4	true	smoothSolver	4.53181400e-06	2.00922810e-08	4	true	GAMG	5.94768290e-03	4.36802310e-05	4	true
225             	smoothSolver	4.78574070e-05	2.20134370e-07	4	7.76357960e-04	5.16916900e-06	4	1.30479490e-04	9.62661650e-07	4	false	smoothSolver	7.09366660e-05	3.67107860e-07	4	true	smoothSolver	4.42279310e-06	1.96582970e-08	4	true	GAMG	5.89296450e-03	4.29853190e-05	4	true
226             	smoothSolver	4.69289950e-05	2.15597550e-07	4	7.58140750e-04	5.06809400e-06	4	1.29663120e-04	9.61229160e-07	4	false	smoothSolver	6.97392030e-05	3.64555220e-07	4	true	smoothSolver	4.32110760e-06	1.92402760e-08	4	true	GAMG	5.83605840e-03	4.22951630e-05	4	true
227             	smoothSolver	4.59492300e-05	2.11285010e-07	4	7.40087560e-04	4.96974290e-06	4	1.28911340e-04	9.60654050e-07	4	false	smoothSolver	6.86027380e-05	3.62077960e-07	4	true	smoothSolver	4.22521220e-06	1.88449050e-08	4	true	GAMG	5.77001920e-03	4.16288930e-05	4	true
228             	smoothSolver	4.49481780e-05	2.07244920e-07	4	7.22684840e-04	4.87559950e-06	4	1.28279710e-04	9.61102120e-07	4	false	smoothSolver	6.75604640e-05	3.59755330e-07	4	true	smoothSolver	4.13501420e-06	1.84732690e-08	4	true	GAMG	5.69805710e-03	4.09896860e-05	4	true
229             	smoothSolver	4.39294520e-05	2.03449950e-07	4	7.06436210e-04	4.78485030e-06	4	1.27789880e-04	9.62657540e-07	4	false	smoothSolver	6.66027200e-05	3.57452810e-07	4	true	smoothSolver	4.05258040e-06	1.81272710e-08	4	true	GAMG	5.62384510e-03	4.03698850e-05	4	true
230             	smoothSolver	4.28525460e-05	1.99922470e-07	4	6.91369050e-04	4.69882960e-06	4	1.27410270e-04	9.65349150e-07	4	false	smoothSolver	6.57204750e-05	3.55253070e-07	4	true	smoothSolver	3.97564340e-06	1.78028310e-08	4	true	GAMG	5.53994710e-03	3.97523740e-05	4	true
231             	smoothSolver	4.17720740e-05	1.96642800e-07	4	6.77028730e-04	4.61887960e-06	4	1.27131480e-04	9.69018240e-07	4	false	smoothSolver	6.49118080e-05	3.53058570e-07	4	true	smoothSolver	3.90555440e-06	1.75035030e-08	4	true	GAMG	5.44693580e-03	3.91095520e-05	4	true
232             	smoothSolver	4.07315160e-05	1.93591230e-07	4	6.62931380e-04	4.54558270e-06	4	1.26939980e-04	9.73553370e-07	4	false	smoothSolver	6.41809530e-05	3.50893090e-07	4	true	smoothSolver	3.84225980e-06	1.72288140e-08	4	true	GAMG	5.34707850e-03	3.84877100e-05	4	true
233             	smoothSolver	3.97232340e-05	1.90756600e-07	4	6.49273670e-04	4.47877000e-06	4	1.26853760e-04	9.78821360e-07	4	false	smoothSolver	6.35320990e-05	3.48704930e-07	4	true	smoothSolver	3.78822570e-06	1.69838680e-08	4	true	GAMG	5.24229110e-03	3.79266040e-05	4	true
234             	smoothSolver	3.87473860e-05	1.88157560e-07	4	6.35277800e-04	4.42063430e-06	4	1.26853080e-04	9.84671180e-07	4	false	smoothSolver	6.29582330e-05	3.46479910e-07	4	true	smoothSolver	3.74090450e-06	1.67619660e-08	4	true	GAMG	5.13709240e-03	3.74013900e-05	4	true
235             	smoothSolver	3.78187530e-05	1.85791820e-07	4	6.21283310e-04	4.37220590e-06	4	1.26904320e-04	9.90985740e-07	4	false	smoothSolver	6.24466210e-05	3.44211770e-07	4	true	smoothSolver	3.69839200e-06	1.65699920e-08	4	true	GAMG	5.02824410e-03	3.68855720e-05	4	true
236             	smoothSolver	3.68761270e-05	1.83639770e-07	4	6.07351570e-04	4.33142410e-06	4	1.27005290e-04	9.97600150e-07	4	false	smoothSolver	6.19912980e-05	3.41856120e-07	4	true	smoothSolver	3.66563910e-06	1.64038490e-08	4	true	GAMG	4.91732540e-03	3.63602600e-05	4	true
237             	smoothSolver	3.59136950e-05	1.81670470e-07	4	5.93425420e-04	4.29924370e-06	4	1.27121490e-04	1.00438010e-06	4	false	smoothSolver	6.15775380e-05	3.39413250e-07	4	true	smoothSolver	3.63677270e-06	1.62632170e-08	4	true	GAMG	4.79920570e-03	3.57587890e-05	4	true
238             	smoothSolver	3.50383570e-05	1.79845570e-07	4	5.79576470e-04	4.27264110e-06	4	1.27231350e-04	1.01114120e-06	4	false	smoothSolver	6.12134210e-05	3.36886390e-07	4	true	smoothSolver	3.61369450e-06	1.61472310e-08	4	true	GAMG	4.68275140e-03	3.51880610e-05	4	true
239             	smoothSolver	3.42415290e-05	1.78233970e-07	4	5.66288690e-04	4.24903590e-06	4	1.27323070e-04	1.01770370e-06	4	false	smoothSolver	6.08985690e-05	3.34352330e-07	4	true	smoothSolver	3.59592840e-06	1.60582690e-08	4	true	GAMG	4.57459200e-03	3.45999230e-05	4	true
240             	smoothSolver	3.35019070e-05	1.76777280e-07	4	5.54193580e-04	4.22837000e-06	4	1.27377110e-04	1.02385590e-06	4	false	smoothSolver	6.06594150e-05	3.31788930e-07	4	true	smoothSolver	3.58590770e-06	1.59919640e-08	4	true	GAMG	4.47624190e-03	3.40086050e-05	4	true
241             	smoothSolver	3.28103210e-05	1.75466460e-07	4	5.43275020e-04	4.21097060e-06	4	1.27385680e-04	1.02951350e-06	4	false	smoothSolver	6.04685330e-05	3.29222860e-07	4	true	smoothSolver	3.58045990e-06	1.59488240e-08	4	true	GAMG	4.39253040e-03	3.34142250e-05	4	true
242             	smoothSolver	3.21601420e-05	1.74280880e-07	4	5.33479080e-04	4.19609540e-06	4	1.27330580e-04	1.03445780e-06	4	false	smoothSolver	6.03201720e-05	3.26711590e-07	4	true	smoothSolver	3.58121090e-06	1.59247680e-08	4	true	GAMG	4.32632560e-03	3.28250420e-05	4	true
243             	smoothSolver	3.15562840e-05	1.73229580e-07	4	5.24834420e-04	4.18142910e-06	4	1.27202510e-04	1.03867500e-06	4	false	smoothSolver	6.02036120e-05	3.24209880e-07	4	true	smoothSolver	3.58233750e-06	1.59184470e-08	4	true	GAMG	4.27050570e-03	3.22462750e-05	4	true
244             	smoothSolver	3.09930490e-05	1.72276640e-07	4	5.17035910e-04	4.16745590e-06	4	1.26989010e-04	1.04201500e-06	4	false	smoothSolver	6.01010140e-05	3.21734830e-07	4	true	smoothSolver	3.58864510e-06	1.59252440e-08	4	true	GAMG	4.22476180e-03	3.16949740e-05	4	true
245             	smoothSolver	3.04684180e-05	1.71410690e-07	4	5.09919700e-04	4.15398430e-06	4	1.26685520e-04	1.04430040e-06	4	false	smoothSolver	6.00039410e-05	3.19417160e-07	4	true	smoothSolver	3.59655080e-06	1.59447410e-08	4	true	GAMG	4.18597880e-03	3.11821820e-05	4	true
246             	smoothSolver	2.99771940e-05	1.70636610e-07	4	5.03727840e-04	4.14142210e-06	4	1.26255450e-04	1.04537130e-06	4	false	smoothSolver	5.99236620e-05	3.17250780e-07	4	true	smoothSolver	3.60395350e-06	1.59713270e-08	4	true	GAMG	4.15276540e-03	3.07080880e-05	4	true
247             	smoothSolver	2.95064460e-05	1.69970350e-07	4	4.98529730e-04	4.12824700e-06	4	1.25701860e-04	1.04512380e-06	4	false	smoothSolver	5.98410930e-05	3.15243730e-07	4	true	smoothSolver	3.61128050e-06	1.60006090e-08	4	true	GAMG	4.12586080e-03	3.02920000e-05	4	true
248             	smoothSolver	2.90695970e-05	1.69375320e-07	4	4.94267320e-04	4.11455170e-06	4	1.25021650e-04	1.04348070e-06	4	false	smoothSolver	5.97447270e-05	3.13393910e-07	4	true	smoothSolver	3.61890910e-06	1.60324240e-08	4	true	GAMG	4.10378650e-03	2.99572360e-05	4	true
249             	smoothSolver	2.86746300e-05	1.68845170e-07	4	4.91102690e-04	4.09951390e-06	4	1.24219470e-04	1.04038340e-06	4	false	smoothSolver	5.96381380e-05	3.11749400e-07	4	true	smoothSolver	3.62530390e-06	1.60601460e-08	4	true	GAMG	4.08673450e-03	2.97198060e-05	4	true
250             	smoothSolver	2.82862820e-05	1.68363460e-07	4	4.88973270e-04	4.08287670e-06	4	1.23292310e-04	1.03593970e-06	4	false	smoothSolver	5.95529520e-05	3.10276530e-07	4	true	smoothSolver	3.62872050e-06	1.60769290e-08	4	true	GAMG	4.07206210e-03	2.95674260e-05	4	true
251             	smoothSolver	2.79206370e-05	1.67917060e-07	4	4.87405150e-04	4.06517290e-06	4	1.22266550e-04	1.03031320e-06	4	false	smoothSolver	5.94609590e-05	3.08930400e-07	4	true	smoothSolver	3.62915060e-06	1.60843570e-08	4	true	GAMG	4.06196050e-03	2.94617320e-05	4	true
252             	smoothSolver	2.75842030e-05	1.67516300e-07	4	4.86421140e-04	4.04624130e-06	4	1.21180470e-04	1.02379280e-06	4	false	smoothSolver	5.93639020e-05	3.07686490e-07	4	true	smoothSolver	3.62759610e-06	1.60808940e-08	4	true	GAMG	4.05801240e-03	2.94120840e-05	4	true
253             	smoothSolver	2.72651390e-05	1.67149660e-07	4	4.85681650e-04	4.02606060e-06	4	1.20030210e-04	1.01656850e-06	4	false	smoothSolver	5.92565260e-05	3.06581330e-07	4	true	smoothSolver	3.62301920e-06	1.60685050e-08	4	true	GAMG	4.05836400e-03	2.94093680e-05	4	true
254             	smoothSolver	2.69485850e-05	1.66819520e-07	4	4.84999120e-04	4.00569970e-06	4	1.18845720e-04	1.00880100e-06	4	false	smoothSolver	5.91536560e-05	3.05621290e-07	4	true	smoothSolver	3.61491960e-06	1.60479250e-08	4	true	GAMG	4.06361120e-03	2.94399050e-05	4	true
255             	smoothSolver	2.66404800e-05	1.66514580e-07	4	4.84727940e-04	3.98532080e-06	4	1.17650270e-04	1.00066890e-06	4	false	smoothSolver	5.90471230e-05	3.04764560e-07	4	true	smoothSolver	3.60450690e-06	1.60150950e-08	4	true	GAMG	4.07652600e-03	2.94825940e-05	4	true
256             	smoothSolver	2.63720360e-05	1.66226120e-07	4	4.85067220e-04	3.96494170e-06	4	1.16473870e-04	9.92399240e-07	4	false	smoothSolver	5.89456510e-05	3.04040250e-07	4	true	smoothSolver	3.59144740e-06	1.59691350e-08	4	true	GAMG	4.09518910e-03	2.95482880e-05	4	true
257             	smoothSolver	2.61642090e-05	1.65950050e-07	4	4.85960210e-04	3.94495010e-06	4	1.15331490e-04	9.84204250e-07	4	false	smoothSolver	5.88409470e-05	3.03432760e-07	4	true	smoothSolver	3.57526630e-06	1.59130980e-08	4	true	GAMG	4.12183630e-03	2.96225990e-05	4	true
258             	smoothSolver	2.59837040e-05	1.65667860e-07	4	4.87183730e-04	3.92592440e-06	4	1.14235400e-04	9.76252680e-07	4	false	smoothSolver	5.87251390e-05	3.02945840e-07	4	true	smoothSolver	3.55671360e-06	1.58515070e-08	4	true	GAMG	4.15448900e-03	2.97059190e-05	4	true
259             	smoothSolver	2.58364640e-05	1.65386060e-07	4	4.88964930e-04	3.90788520e-06	4	1.13201240e-04	9.68726070e-07	4	false	smoothSolver	5.85966600e-05	3.02714950e-07	4	true	smoothSolver	3.53626230e-06	1.57856710e-08	4	true	GAMG	4.19172530e-03	2.97960420e-05	4	true
260             	smoothSolver	2.56996030e-05	1.65105510e-07	4	4.91117940e-04	3.89165590e-06	4	1.12243830e-04	9.61730110e-07	4	false	smoothSolver	5.84483870e-05	3.02600430e-07	4	true	smoothSolver	3.51495990e-06	1.57171080e-08	4	true	GAMG	4.23232380e-03	2.99041880e-05	4	true
261             	smoothSolver	2.55721910e-05	1.64819290e-07	4	4.93685180e-04	3.87745210e-06	4	1.11378690e-04	9.55358440e-07	4	false	smoothSolver	5.82722860e-05	3.02590060e-07	4	true	smoothSolver	3.49091520e-06	1.56451690e-08	4	true	GAMG	4.27820150e-03	3.00224690e-05	4	true
262             	smoothSolver	2.54816630e-05	1.64537910e-07	4	4.96487720e-04	3.86460110e-06	4	1.10606310e-04	9.49625670e-07	4	false	smoothSolver	5.80808530e-05	3.02607330e-07	4	true	smoothSolver	3.46477060e-06	1.55755590e-08	4	true	GAMG	4.32797760e-03	3.01409510e-05	4	true
