# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	k_solver        	k_initial       	k_final         	k_iters         	k_converged     	omega_solver    	omega_initial   	omega_final     	omega_iters     	omega_converged 	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
886             	smoothSolver	3.58644190e-05	2.49073310e-07	4	4.70053200e-03	3.27606050e-05	4	3.43155490e-03	2.35266250e-05	4	false	smoothSolver	8.34822830e-04	4.99129160e-06	4	true	smoothSolver	3.80324120e-06	1.02446450e-08	4	true	GAMG	3.58678170e-02	2.85501710e-04	4	true
887             	smoothSolver	3.58323080e-05	2.50117610e-07	4	4.65617550e-03	3.19793450e-05	4	3.43092170e-03	2.33553660e-05	4	false	smoothSolver	8.33751190e-04	5.00536410e-06	4	true	smoothSolver	3.79458110e-06	1.03705590e-08	4	true	GAMG	3.56620180e-02	2.86377860e-04	4	true
888             	smoothSolver	3.58228110e-05	2.51304530e-07	4	4.59711810e-03	3.10531020e-05	4	3.42253040e-03	2.30975680e-05	4	false	smoothSolver	8.33108170e-04	5.01389810e-06	4	true	smoothSolver	3.78055170e-06	1.04353540e-08	4	true	GAMG	3.54992640e-02	2.90924040e-04	4	true
889             	smoothSolver	3.58393960e-05	2.52447530e-07	4	4.52873510e-03	3.01151820e-05	4	3.40858260e-03	2.27649700e-05	4	false	smoothSolver	8.32991190e-04	5.01800400e-06	4	true	smoothSolver	3.75975710e-06	1.04345310e-08	4	true	GAMG	3.53237930e-02	2.97511370e-04	4	true
890             	smoothSolver	3.58810090e-05	2.53244600e-07	4	4.45563430e-03	2.92735620e-05	4	3.39197820e-03	2.24041840e-05	4	false	smoothSolver	8.33372490e-04	5.01913040e-06	4	true	smoothSolver	3.73190160e-06	1.03596060e-08	4	true	GAMG	3.51801830e-02	3.04789440e-04	4	true
891             	smoothSolver	3.59366860e-05	2.53640650e-07	4	4.38204820e-03	2.86355710e-05	4	3.37460850e-03	2.21172150e-05	4	false	smoothSolver	8.34279230e-04	5.01621700e-06	4	true	smoothSolver	3.69598390e-06	1.02207280e-08	4	true	GAMG	3.51135020e-02	3.11800800e-04	4	true
892             	smoothSolver	3.60037470e-05	2.53878350e-07	4	4.31040360e-03	2.82042660e-05	4	3.35772860e-03	2.19392970e-05	4	false	smoothSolver	8.35808820e-04	5.00939990e-06	4	true	smoothSolver	3.65179280e-06	1.00290290e-08	4	true	GAMG	3.50923760e-02	3.17807560e-04	4	true
893             	smoothSolver	3.60744280e-05	2.53762800e-07	4	4.24490390e-03	2.79012520e-05	4	3.34146880e-03	2.18776890e-05	4	false	smoothSolver	8.37767810e-04	4.99998080e-06	4	true	smoothSolver	3.60176560e-06	9.80362610e-09	4	true	GAMG	3.50981380e-02	3.21321440e-04	4	true
894             	smoothSolver	3.61346030e-05	2.53121720e-07	4	4.18463990e-03	2.76391760e-05	4	3.32535190e-03	2.19160100e-05	4	false	smoothSolver	8.40066490e-04	4.98730680e-06	4	true	smoothSolver	3.54822650e-06	9.55528690e-09	4	true	GAMG	3.51071800e-02	3.21800720e-04	4	true
895             	smoothSolver	3.61832650e-05	2.51913070e-07	4	4.13046890e-03	2.74395360e-05	4	3.30814990e-03	2.20040540e-05	4	false	smoothSolver	8.42735360e-04	4.97380480e-06	4	true	smoothSolver	3.49478490e-06	9.31442220e-09	4	true	GAMG	3.51439360e-02	3.19530520e-04	4	true
896             	smoothSolver	3.62223200e-05	2.50252160e-07	4	4.08406210e-03	2.72639500e-05	4	3.29012330e-03	2.21060020e-05	4	false	smoothSolver	8.45125860e-04	4.96765370e-06	4	true	smoothSolver	3.45014510e-06	9.10534520e-09	4	true	GAMG	3.52047570e-02	3.14956140e-04	4	true
897             	smoothSolver	3.62479570e-05	2.48694980e-07	4	4.04629520e-03	2.71204400e-05	4	3.27007900e-03	2.21962810e-05	4	false	smoothSolver	8.47114810e-04	4.97344280e-06	4	true	smoothSolver	3.41720030e-06	8.94836930e-09	4	true	GAMG	3.53460490e-02	3.09104910e-04	4	true
898             	smoothSolver	3.62571320e-05	2.47692150e-07	4	4.01890490e-03	2.70427070e-05	4	3.24808900e-03	2.22659180e-05	4	false	smoothSolver	8.48668900e-04	4.98809310e-06	4	true	smoothSolver	3.39862050e-06	3.38682670e-08	3	true	GAMG	3.55267860e-02	3.02926350e-04	4	true
899             	smoothSolver	3.62536560e-05	2.47218300e-07	4	4.00005430e-03	2.70506540e-05	4	3.22416090e-03	2.22646550e-05	4	false	smoothSolver	8.49794220e-04	5.00789990e-06	4	true	smoothSolver	3.40304500e-06	3.38654990e-08	3	true	GAMG	3.57019930e-02	2.97479260e-04	4	true
900             	smoothSolver	3.62447540e-05	2.47216060e-07	4	3.98521890e-03	2.70971660e-05	4	3.19876060e-03	2.21872770e-05	4	false	smoothSolver	8.50161930e-04	5.02712550e-06	4	true	smoothSolver	3.42054800e-06	3.40012090e-08	3	true	GAMG	3.58983590e-02	2.94568300e-04	4	true
901             	smoothSolver	3.62202660e-05	2.47334160e-07	4	3.97470540e-03	2.71364320e-05	4	3.17207010e-03	2.20798100e-05	4	false	smoothSolver	8.50138550e-04	5.04538910e-06	4	true	smoothSolver	3.45166860e-06	3.43025920e-08	3	true	GAMG	3.60798810e-02	2.94691280e-04	4	true
902             	smoothSolver	3.61800460e-05	2.47544580e-07	4	3.96609470e-03	2.71675970e-05	4	3.14381050e-03	2.19439470e-05	4	false	smoothSolver	8.49419930e-04	5.06105850e-06	4	true	smoothSolver	3.48715040e-06	3.48154180e-08	3	true	GAMG	3.62600910e-02	2.97128720e-04	4	true
903             	smoothSolver	3.61297190e-05	2.47979970e-07	4	3.96105860e-03	2.71407230e-05	4	3.11485300e-03	2.17648210e-05	4	false	smoothSolver	8.48394240e-04	5.07000380e-06	4	true	smoothSolver	3.52456770e-06	9.33606390e-09	4	true	GAMG	3.63667470e-02	2.99475770e-04	4	true
904             	smoothSolver	3.60720510e-05	2.48603230e-07	4	3.95654660e-03	2.70556200e-05	4	3.08641830e-03	2.15159720e-05	4	false	smoothSolver	8.46939180e-04	5.07788490e-06	4	true	smoothSolver	3.55237910e-06	9.48286530e-09	4	true	GAMG	3.64084070e-02	3.00515350e-04	4	true
905             	smoothSolver	3.60179170e-05	2.49167680e-07	4	3.95193780e-03	2.69118250e-05	4	3.05987520e-03	2.12069100e-05	4	false	smoothSolver	8.45436950e-04	5.08314180e-06	4	true	smoothSolver	3.57497250e-06	9.61777730e-09	4	true	GAMG	3.63394370e-02	3.00230920e-04	4	true
906             	smoothSolver	3.59746470e-05	2.49803770e-07	4	3.94559350e-03	2.67269960e-05	4	3.03667520e-03	2.08633590e-05	4	false	smoothSolver	8.44001720e-04	5.08727000e-06	4	true	smoothSolver	3.59527910e-06	9.71714340e-09	4	true	GAMG	3.61136920e-02	3.00800200e-04	4	true
907             	smoothSolver	3.59421390e-05	2.50411280e-07	4	3.93962710e-03	2.65260530e-05	4	3.01785790e-03	2.05235250e-05	4	false	smoothSolver	8.42645370e-04	5.09251300e-06	4	true	smoothSolver	3.60921890e-06	9.77736240e-09	4	true	GAMG	3.57163140e-02	3.03399510e-04	4	true
908             	smoothSolver	3.59199220e-05	2.50807120e-07	4	3.93655950e-03	2.63583230e-05	4	3.00495590e-03	2.01900520e-05	4	false	smoothSolver	8.41744510e-04	5.09709250e-06	4	true	smoothSolver	3.61886820e-06	9.79294570e-09	4	true	GAMG	3.52299090e-02	3.05925230e-04	4	true
909             	smoothSolver	3.59018940e-05	2.51217010e-07	4	3.93683360e-03	2.62695520e-05	4	2.99948920e-03	1.99137620e-05	4	false	smoothSolver	8.41409040e-04	5.10051520e-06	4	true	smoothSolver	3.62217730e-06	9.75140540e-09	4	true	GAMG	3.47578020e-02	3.07599490e-04	4	true
910             	smoothSolver	3.58898690e-05	2.51494510e-07	4	3.94232610e-03	2.62667020e-05	4	3.00188360e-03	1.97407210e-05	4	false	smoothSolver	8.41663190e-04	5.10324150e-06	4	true	smoothSolver	3.61731620e-06	9.66485840e-09	4	true	GAMG	3.43628440e-02	3.08310750e-04	4	true
911             	smoothSolver	3.58783530e-05	2.51478530e-07	4	3.95267870e-03	2.62930140e-05	4	3.01084530e-03	1.97107840e-05	4	false	smoothSolver	8.42170780e-04	5.09856760e-06	4	true	smoothSolver	3.60345150e-06	9.52986220e-09	4	true	GAMG	3.39739420e-02	3.07850850e-04	4	true
912             	smoothSolver	3.58684670e-05	2.51008440e-07	4	3.96717410e-03	2.63492380e-05	4	3.02573680e-03	1.98400700e-05	4	false	smoothSolver	8.42961910e-04	5.08760180e-06	4	true	smoothSolver	3.58189430e-06	3.57066470e-08	3	true	GAMG	3.35982130e-02	3.06349430e-04	4	true
913             	smoothSolver	3.58578370e-05	2.50381500e-07	4	3.98628630e-03	2.64266550e-05	4	3.04564870e-03	2.01188660e-05	4	false	smoothSolver	8.44047510e-04	5.07318960e-06	4	true	smoothSolver	3.56138390e-06	3.53285310e-08	3	true	GAMG	3.32629720e-02	3.04289530e-04	4	true
914             	smoothSolver	3.58390500e-05	2.49567210e-07	4	4.00734830e-03	2.65084090e-05	4	3.07123850e-03	2.05138610e-05	4	false	smoothSolver	8.45178040e-04	5.05693790e-06	4	true	smoothSolver	3.53404100e-06	3.49433380e-08	3	true	GAMG	3.29775630e-02	3.02004740e-04	4	true
915             	smoothSolver	3.58023100e-05	2.48872260e-07	4	4.02866220e-03	2.65949590e-05	4	3.10154150e-03	2.09686340e-05	4	false	smoothSolver	8.46292250e-04	5.04601750e-06	4	true	smoothSolver	3.50288290e-06	3.46273850e-08	3	true	GAMG	3.27292940e-02	2.98761420e-04	4	true
916             	smoothSolver	3.57564750e-05	2.48550460e-07	4	4.04976650e-03	2.67290760e-05	4	3.13460350e-03	2.14331320e-05	4	false	smoothSolver	8.47017690e-04	5.04497630e-06	4	true	smoothSolver	3.47455840e-06	3.44133190e-08	3	true	GAMG	3.25649560e-02	2.94106150e-04	4	true
917             	smoothSolver	3.56945490e-05	2.48856500e-07	4	4.06557160e-03	2.69166380e-05	4	3.16770330e-03	2.18795390e-05	4	false	smoothSolver	8.47025090e-04	5.05233770e-06	4	true	smoothSolver	3.44687800e-06	3.43422730e-08	3	true	GAMG	3.25037710e-02	2.88205070e-04	4	true
918             	smoothSolver	3.56224860e-05	2.49560810e-07	4	4.07579890e-03	2.71676130e-05	4	3.19801620e-03	2.22724730e-05	4	false	smoothSolver	8.46319760e-04	5.06642320e-06	4	true	smoothSolver	3.42448340e-06	9.01933030e-09	4	true	GAMG	3.24943340e-02	2.82030690e-04	4	true
919             	smoothSolver	3.55389040e-05	2.50380200e-07	4	4.07732640e-03	2.73932360e-05	4	3.22300630e-03	2.25834480e-05	4	false	smoothSolver	8.45067420e-04	5.08073990e-06	4	true	smoothSolver	3.39675320e-06	9.04025050e-09	4	true	GAMG	3.24940620e-02	2.76834760e-04	4	true
920             	smoothSolver	3.54545690e-05	2.51135290e-07	4	4.07054550e-03	2.75258680e-05	4	3.24140650e-03	2.27922610e-05	4	false	smoothSolver	8.43066850e-04	5.09256760e-06	4	true	smoothSolver	3.37114150e-06	9.07525400e-09	4	true	GAMG	3.24872560e-02	2.74456220e-04	4	true
921             	smoothSolver	3.53729730e-05	2.51755110e-07	4	4.05411290e-03	2.75552980e-05	4	3.25146010e-03	2.28964650e-05	4	false	smoothSolver	8.40348110e-04	5.10093870e-06	4	true	smoothSolver	3.35308400e-06	9.12900730e-09	4	true	GAMG	3.24636410e-02	2.74980770e-04	4	true
922             	smoothSolver	3.53000120e-05	2.52171490e-07	4	4.02841400e-03	2.74687480e-05	4	3.25290190e-03	2.28838140e-05	4	false	smoothSolver	8.37246550e-04	5.10746160e-06	4	true	smoothSolver	3.34011840e-06	9.18664580e-09	4	true	GAMG	3.24410840e-02	2.76688690e-04	4	true
923             	smoothSolver	3.52414300e-05	2.52463150e-07	4	3.99590780e-03	2.72646730e-05	4	3.24650430e-03	2.27686760e-05	4	false	smoothSolver	8.33963130e-04	5.11089020e-06	4	true	smoothSolver	3.33210840e-06	9.22870840e-09	4	true	GAMG	3.23588900e-02	2.78184940e-04	4	true
924             	smoothSolver	3.52002500e-05	2.52646970e-07	4	3.96039830e-03	2.69715240e-05	4	3.23381640e-03	2.25472070e-05	4	false	smoothSolver	8.30710000e-04	5.11080380e-06	4	true	smoothSolver	3.32816780e-06	9.24409880e-09	4	true	GAMG	3.22271890e-02	2.79627530e-04	4	true
925             	smoothSolver	3.51752900e-05	2.52852250e-07	4	3.92308660e-03	2.66246650e-05	4	3.21572220e-03	2.22451380e-05	4	false	smoothSolver	8.27558390e-04	5.10470470e-06	4	true	smoothSolver	3.32604190e-06	9.22690790e-09	4	true	GAMG	3.20247630e-02	2.81858700e-04	4	true
926             	smoothSolver	3.51691350e-05	2.52980790e-07	4	3.88837380e-03	2.62821130e-05	4	3.19451640e-03	2.18985650e-05	4	false	smoothSolver	8.24646280e-04	5.09201550e-06	4	true	smoothSolver	3.32156670e-06	9.16408880e-09	4	true	GAMG	3.18028980e-02	2.84749020e-04	4	true
927             	smoothSolver	3.51772250e-05	2.52775030e-07	4	3.85937470e-03	2.60430330e-05	4	3.17164040e-03	2.15326260e-05	4	false	smoothSolver	8.22095870e-04	5.07060510e-06	4	true	smoothSolver	3.31399590e-06	9.05792700e-09	4	true	GAMG	3.16294210e-02	2.87922570e-04	4	true
928             	smoothSolver	3.51984860e-05	2.52248780e-07	4	3.83868140e-03	2.58986120e-05	4	3.14759610e-03	2.12013240e-05	4	false	smoothSolver	8.20003390e-04	5.04251650e-06	4	true	smoothSolver	3.30276020e-06	8.92340540e-09	4	true	GAMG	3.14978230e-02	2.92121770e-04	4	true
929             	smoothSolver	3.52238040e-05	2.51324160e-07	4	3.82812170e-03	2.58002670e-05	4	3.12307640e-03	2.09194200e-05	4	false	smoothSolver	8.18636800e-04	5.00887280e-06	4	true	smoothSolver	3.28746790e-06	8.76953510e-09	4	true	GAMG	3.13856660e-02	2.96792220e-04	4	true
930             	smoothSolver	3.52483850e-05	2.50335190e-07	4	3.82608700e-03	2.57132890e-05	4	3.09757060e-03	2.07421050e-05	4	false	smoothSolver	8.18218730e-04	4.97069160e-06	4	true	smoothSolver	3.27316930e-06	8.61051550e-09	4	true	GAMG	3.13160920e-02	3.00856770e-04	4	true
931             	smoothSolver	3.52648060e-05	2.49487540e-07	4	3.83355980e-03	2.56723910e-05	4	3.07180510e-03	2.06701580e-05	4	false	smoothSolver	8.18316900e-04	4.93432220e-06	4	true	smoothSolver	3.25917890e-06	3.24234560e-08	3	true	GAMG	3.13578900e-02	3.02888920e-04	4	true
932             	smoothSolver	3.52702880e-05	2.48829510e-07	4	3.84810040e-03	2.56416040e-05	4	3.04593060e-03	2.06790800e-05	4	false	smoothSolver	8.18818400e-04	4.89732430e-06	4	true	smoothSolver	3.25202560e-06	3.22462500e-08	3	true	GAMG	3.14361380e-02	3.02018550e-04	4	true
933             	smoothSolver	3.52608530e-05	2.48112650e-07	4	3.86742060e-03	2.55749970e-05	4	3.01957780e-03	2.07202910e-05	4	false	smoothSolver	8.19337530e-04	4.86233810e-06	4	true	smoothSolver	3.23992330e-06	3.21513240e-08	3	true	GAMG	3.14557500e-02	2.98127160e-04	4	true
934             	smoothSolver	3.52342930e-05	2.47344450e-07	4	3.88997430e-03	2.55018040e-05	4	2.99326560e-03	2.07580960e-05	4	false	smoothSolver	8.19777470e-04	4.83369470e-06	4	true	smoothSolver	3.22680070e-06	3.21427730e-08	3	true	GAMG	3.14416630e-02	2.91288270e-04	4	true
935             	smoothSolver	3.51904290e-05	2.47100690e-07	4	3.91279790e-03	2.55265670e-05	4	2.96554670e-03	2.07826470e-05	4	false	smoothSolver	8.19555820e-04	4.81909920e-06	4	true	smoothSolver	3.21826410e-06	8.50207380e-09	4	true	GAMG	3.14448650e-02	2.83083740e-04	4	true
936             	smoothSolver	3.51356010e-05	2.47452360e-07	4	3.93772270e-03	2.56906090e-05	4	2.93690570e-03	2.07461160e-05	4	false	smoothSolver	8.18623390e-04	4.81887180e-06	4	true	smoothSolver	3.20805710e-06	8.56323860e-09	4	true	GAMG	3.14645430e-02	2.75912350e-04	4	true
937             	smoothSolver	3.50767470e-05	2.48284890e-07	4	3.96346210e-03	2.59718090e-05	4	2.90789080e-03	2.06517420e-05	4	false	smoothSolver	8.16802410e-04	4.83187650e-06	4	true	smoothSolver	3.20508740e-06	8.66319320e-09	4	true	GAMG	3.14801980e-02	2.72693390e-04	4	true
938             	smoothSolver	3.50140790e-05	2.49362230e-07	4	3.98864110e-03	2.63158390e-05	4	2.87932620e-03	2.04941640e-05	4	false	smoothSolver	8.14242290e-04	4.85311420e-06	4	true	smoothSolver	3.20537170e-06	8.76764670e-09	4	true	GAMG	3.14807910e-02	2.74483750e-04	4	true
939             	smoothSolver	3.49487310e-05	2.50417880e-07	4	4.01027940e-03	2.67265330e-05	4	2.85135660e-03	2.02730590e-05	4	false	smoothSolver	8.11006190e-04	4.87631570e-06	4	true	smoothSolver	3.21063190e-06	8.86584790e-09	4	true	GAMG	3.13963830e-02	2.79900500e-04	4	true
940             	smoothSolver	3.48832680e-05	2.51387050e-07	4	4.02690510e-03	2.71328000e-05	4	2.82664700e-03	2.00123710e-05	4	false	smoothSolver	8.07206850e-04	4.89764320e-06	4	true	smoothSolver	3.21372430e-06	8.95965780e-09	4	true	GAMG	3.12149880e-02	2.85670900e-04	4	true
941             	smoothSolver	3.48286780e-05	2.52195460e-07	4	4.03788990e-03	2.74809010e-05	4	2.80618220e-03	1.97876790e-05	4	false	smoothSolver	8.03283490e-04	4.91103040e-06	4	true	smoothSolver	3.21429880e-06	9.02587110e-09	4	true	GAMG	3.09950000e-02	2.88933930e-04	4	true
942             	smoothSolver	3.47924370e-05	2.52935300e-07	4	4.04513590e-03	2.77548840e-05	4	2.79079480e-03	1.95892160e-05	4	false	smoothSolver	7.99683510e-04	4.91519370e-06	4	true	smoothSolver	3.21205870e-06	9.05952860e-09	4	true	GAMG	3.06977540e-02	2.88691020e-04	4	true
943             	smoothSolver	3.47726960e-05	2.53564290e-07	4	4.04805960e-03	2.79124390e-05	4	2.78226830e-03	1.94055530e-05	4	false	smoothSolver	7.96728150e-04	4.91048890e-06	4	true	smoothSolver	3.20562370e-06	9.04888900e-09	4	true	GAMG	3.03762010e-02	2.85251880e-04	4	true
944             	smoothSolver	3.47685260e-05	2.53873510e-07	4	4.04679440e-03	2.79549680e-05	4	2.78078520e-03	1.92413050e-05	4	false	smoothSolver	7.94515100e-04	4.89690580e-06	4	true	smoothSolver	3.19539150e-06	8.98810390e-09	4	true	GAMG	3.00936670e-02	2.80833560e-04	4	true
945             	smoothSolver	3.47762320e-05	2.53782740e-07	4	4.04240920e-03	2.78944710e-05	4	2.78711750e-03	1.90959920e-05	4	false	smoothSolver	7.93355600e-04	4.87514510e-06	4	true	smoothSolver	3.17995690e-06	8.86757940e-09	4	true	GAMG	2.99184940e-02	2.76090420e-04	4	true
946             	smoothSolver	3.47945910e-05	2.52900600e-07	4	4.03714440e-03	2.78017940e-05	4	2.79994720e-03	1.90142520e-05	4	false	smoothSolver	7.92995620e-04	4.84774980e-06	4	true	smoothSolver	3.15729780e-06	8.69409980e-09	4	true	GAMG	2.98073010e-02	2.72116470e-04	4	true
947             	smoothSolver	3.48138570e-05	2.51254940e-07	4	4.03291180e-03	2.76873550e-05	4	2.81696510e-03	1.90172560e-05	4	false	smoothSolver	7.93216620e-04	4.82311590e-06	4	true	smoothSolver	3.12855930e-06	8.50309340e-09	4	true	GAMG	2.97719050e-02	2.70027060e-04	4	true
948             	smoothSolver	3.48266890e-05	2.49315460e-07	4	4.02984900e-03	2.75511950e-05	4	2.83846720e-03	1.91067790e-05	4	false	smoothSolver	7.93966710e-04	4.80562290e-06	4	true	smoothSolver	3.09932530e-06	8.33879590e-09	4	true	GAMG	2.98253810e-02	2.69769750e-04	4	true
949             	smoothSolver	3.48295100e-05	2.47788330e-07	4	4.02614540e-03	2.73645130e-05	4	2.86248190e-03	1.92888600e-05	4	false	smoothSolver	7.95257340e-04	4.79751010e-06	4	true	smoothSolver	3.07700780e-06	8.20639510e-09	4	true	GAMG	2.98904830e-02	2.70373750e-04	4	true
950             	smoothSolver	3.48169840e-05	2.46621840e-07	4	4.02238530e-03	2.71127720e-05	4	2.88895370e-03	1.95748710e-05	4	false	smoothSolver	7.96633360e-04	4.79274840e-06	4	true	smoothSolver	3.05613890e-06	8.10505520e-09	4	true	GAMG	3.00262240e-02	2.71068310e-04	4	true
951             	smoothSolver	3.47923200e-05	2.45669080e-07	4	4.01645420e-03	2.68256520e-05	4	2.91748740e-03	1.99361930e-05	4	false	smoothSolver	7.97777740e-04	4.79043380e-06	4	true	smoothSolver	3.03218480e-06	8.02943300e-09	4	true	GAMG	3.01725530e-02	2.70873730e-04	4	true
952             	smoothSolver	3.47514300e-05	2.44754950e-07	4	4.00722620e-03	2.64660350e-05	4	2.94748930e-03	2.03373590e-05	4	false	smoothSolver	7.98394310e-04	4.79397530e-06	4	true	smoothSolver	3.00646830e-06	7.98999370e-09	4	true	GAMG	3.02858950e-02	2.69297850e-04	4	true
953             	smoothSolver	3.46985470e-05	2.44096640e-07	4	3.99254780e-03	2.60823930e-05	4	2.97653860e-03	2.07644850e-05	4	false	smoothSolver	7.98527790e-04	4.80235640e-06	4	true	smoothSolver	2.98420360e-06	7.98980630e-09	4	true	GAMG	3.04050120e-02	2.66244610e-04	4	true
954             	smoothSolver	3.46348230e-05	2.43732360e-07	4	3.97134650e-03	2.57350560e-05	4	3.00316670e-03	2.11428390e-05	4	false	smoothSolver	7.98221600e-04	4.81577070e-06	4	true	smoothSolver	2.96641250e-06	8.03026100e-09	4	true	GAMG	3.04762480e-02	2.62509980e-04	4	true
955             	smoothSolver	3.45617270e-05	2.43763150e-07	4	3.94169900e-03	2.54403280e-05	4	3.02579050e-03	2.14550100e-05	4	false	smoothSolver	7.97462440e-04	4.83131430e-06	4	true	smoothSolver	2.95187340e-06	8.09185750e-09	4	true	GAMG	3.05441180e-02	2.58748380e-04	4	true
956             	smoothSolver	3.44850100e-05	2.44369020e-07	4	3.90668520e-03	2.52281300e-05	4	3.04345110e-03	2.16623330e-05	4	false	smoothSolver	7.95989880e-04	4.84805030e-06	4	true	smoothSolver	2.94092750e-06	8.16573820e-09	4	true	GAMG	3.05233820e-02	2.56493750e-04	4	true
957             	smoothSolver	3.43998440e-05	2.45310490e-07	4	3.86337390e-03	2.51193820e-05	4	3.05603430e-03	2.17762210e-05	4	false	smoothSolver	7.93907580e-04	4.86530550e-06	4	true	smoothSolver	2.93576030e-06	8.24361900e-09	4	true	GAMG	3.03973350e-02	2.57571710e-04	4	true
958             	smoothSolver	3.43159780e-05	2.46285940e-07	4	3.81269950e-03	2.50648750e-05	4	3.06397810e-03	2.18041570e-05	4	false	smoothSolver	7.91553340e-04	4.87837860e-06	4	true	smoothSolver	2.93600670e-06	8.30736950e-09	4	true	GAMG	3.02352210e-02	2.61161460e-04	4	true
959             	smoothSolver	3.42455610e-05	2.47435120e-07	4	3.75668430e-03	2.50252860e-05	4	3.06802890e-03	2.17510850e-05	4	false	smoothSolver	7.88980580e-04	4.88452450e-06	4	true	smoothSolver	2.93839350e-06	8.35659670e-09	4	true	GAMG	3.00671950e-02	2.64298960e-04	4	true
960             	smoothSolver	3.41894820e-05	2.48486720e-07	4	3.69685950e-03	2.49548230e-05	4	3.07098270e-03	2.16688760e-05	4	false	smoothSolver	7.86432450e-04	4.88367850e-06	4	true	smoothSolver	2.94102880e-06	8.39325770e-09	4	true	GAMG	2.98658700e-02	2.65827540e-04	4	true
961             	smoothSolver	3.41478410e-05	2.49250270e-07	4	3.63465280e-03	2.48075090e-05	4	3.07420260e-03	2.15593830e-05	4	false	smoothSolver	7.83991410e-04	4.87622400e-06	4	true	smoothSolver	2.94116840e-06	8.41580430e-09	4	true	GAMG	2.96169990e-02	2.65404760e-04	4	true
962             	smoothSolver	3.41163140e-05	2.49575930e-07	4	3.57233030e-03	2.45808090e-05	4	3.07927060e-03	2.14078870e-05	4	false	smoothSolver	7.81934920e-04	4.86408630e-06	4	true	smoothSolver	2.93792810e-06	8.40710860e-09	4	true	GAMG	2.92807550e-02	2.63324260e-04	4	true
963             	smoothSolver	3.40877200e-05	2.49315980e-07	4	3.51380210e-03	2.42899470e-05	4	3.08506470e-03	2.12359780e-05	4	false	smoothSolver	7.80551800e-04	4.84855380e-06	4	true	smoothSolver	2.93110730e-06	8.34963930e-09	4	true	GAMG	2.89229690e-02	2.60267140e-04	4	true
964             	smoothSolver	3.40617300e-05	2.48479430e-07	4	3.46098380e-03	2.39308190e-05	4	3.09034500e-03	2.10973890e-05	4	false	smoothSolver	7.80005070e-04	4.83061290e-06	4	true	smoothSolver	2.91899250e-06	8.23823780e-09	4	true	GAMG	2.85817260e-02	2.57342000e-04	4	true
965             	smoothSolver	3.40333240e-05	2.47187270e-07	4	3.41394600e-03	2.35576600e-05	4	3.09419960e-03	2.10142410e-05	4	false	smoothSolver	7.80017440e-04	4.81405180e-06	4	true	smoothSolver	2.90129990e-06	8.10039820e-09	4	true	GAMG	2.83102030e-02	2.54789870e-04	4	true
966             	smoothSolver	3.39967230e-05	2.45501820e-07	4	3.37457080e-03	2.31999020e-05	4	3.09455820e-03	2.09544090e-05	4	false	smoothSolver	7.80460900e-04	4.79990480e-06	4	true	smoothSolver	2.88068800e-06	7.96206250e-09	4	true	GAMG	2.81786750e-02	2.52425040e-04	4	true
967             	smoothSolver	3.39545620e-05	2.43834270e-07	4	3.34146350e-03	2.28646940e-05	4	3.08982880e-03	2.09212280e-05	4	false	smoothSolver	7.81287300e-04	4.78400200e-06	4	true	smoothSolver	2.86118730e-06	7.81957620e-09	4	true	GAMG	2.81355200e-02	2.49057870e-04	4	true
968             	smoothSolver	3.39079460e-05	2.42571190e-07	4	3.31497020e-03	2.25728560e-05	4	3.07923610e-03	2.09161080e-05	4	false	smoothSolver	7.82005910e-04	4.76254650e-06	4	true	smoothSolver	2.84793080e-06	7.68343440e-09	4	true	GAMG	2.80964050e-02	2.44232020e-04	4	true
969             	smoothSolver	3.38530240e-05	2.41399230e-07	4	3.29655140e-03	2.22996140e-05	4	3.06244510e-03	2.09095580e-05	4	false	smoothSolver	7.82334250e-04	4.73641660e-06	4	true	smoothSolver	2.84183430e-06	7.59044140e-09	4	true	GAMG	2.80256270e-02	2.38505080e-04	4	true
970             	smoothSolver	3.37856060e-05	2.40136550e-07	4	3.28501200e-03	2.20279860e-05	4	3.03875130e-03	2.08892210e-05	4	false	smoothSolver	7.82281190e-04	4.71211210e-06	4	true	smoothSolver	2.83790320e-06	7.53919640e-09	4	true	GAMG	2.79543340e-02	2.32314420e-04	4	true
971             	smoothSolver	3.37040420e-05	2.38988600e-07	4	3.27674170e-03	2.17605370e-05	4	3.00616620e-03	2.08308890e-05	4	false	smoothSolver	7.81879780e-04	4.69779950e-06	4	true	smoothSolver	2.83559050e-06	7.52946390e-09	4	true	GAMG	2.78811890e-02	2.26173490e-04	4	true
972             	smoothSolver	3.36140280e-05	2.37993650e-07	4	3.27169720e-03	2.14898580e-05	4	2.96403880e-03	2.07058040e-05	4	false	smoothSolver	7.80869940e-04	4.69613860e-06	4	true	smoothSolver	2.83258570e-06	7.56503790e-09	4	true	GAMG	2.77674190e-02	2.20251730e-04	4	true
973             	smoothSolver	3.35126210e-05	2.37262300e-07	4	3.26812870e-03	2.12490790e-05	4	2.91283470e-03	2.04966850e-05	4	false	smoothSolver	7.79264300e-04	4.70359710e-06	4	true	smoothSolver	2.82432930e-06	7.63475570e-09	4	true	GAMG	2.76319340e-02	2.15192280e-04	4	true
